6,new starter belgrade,pm dear please find attached joiner thank regards administrator,56
2,project access request shared mailbox list,needs hi guys joining please resources per thanks,4
10,manage projects functionalities not available,sent wednesday re update manage projects functionalities available hello still having issues accessing even if assigned for projects send morning separate regards sent update manage projects functionalities available dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter reference number summary manage projects functionalities available resolver resolution notes description sent thursday july manage projects functionalities available hello can you please make manage projects functionalities performance available moment have these available attached thank you regards senior manager kind regards ext ref msg,68
10,add all projects to projects oracle,tuesday july add hi please add thanks senior,68
12,card,friday november card vin,73
4,access to,thursday pm re migration dear received raised regarding please anybody working eventually progress status thank sincerely tuesday pm re migration dear context please pm folder part after granted make migrate thank sincerely pm migration hi yours kind regards migration hello move beyond beta phase excited site transition site which launched st old records show site owner receiving site transferred please close down otherwise please continue reading transfer old site think where files find description where files placed hub content employees locations content events reference links disciplines content links files profiles connected official disciplines practices content links files profiles connected official practices functions functions sectors content files profiles connected sectors links toward accounts hub content files profiles connected accounts links toward please note site bit slow working make better weeks drop let where site located under function site name site old let change after site owners location where want upload files site transfer relevant editing rights also guideline upload yourself recommend upload relevant files delete rest download create archive next two weeks files old afterwards old become two weeks means unable change upload files download moment finally after date proceed closing down kindly note deadline site file transfer october enjoy browsing looking forward thank kind regards ext hub,46
0,leaver hardware allocation,leaver hi leaver termination effectively attaching leaver form best regards,32
5,access hight priority,hello please looks forgot asap order update stories multiple requests made nothings happened thank,51
1,change owner of,wednesday november pm change owner hi please owner rd thanks agile,36
0,retrieve unused hardware,tuesday november pm upgrade query hello based please reassign unused regards technician tuesday november pm re upgrade query device virtual machine chief date tuesday november upgrade query hello upgrade devices received upgrade because inventory assigned device number please let decommission regards technician october pm re upgrade also chief,32
1,add to,friday pm membership hello please add social thanks,36
12,assigning new access card for,assigning card dear colleagues please kindly deactivate card belonging damaged activate card her thank much best regards,73
3,team salaries view,wednesday re salaries hello please sensitive thanks regards fwd salaries hi possibly kind regards device date salaries hi hopefully question somewhere salaries grades etc members thanks controller,40
6,service now disable exact updates required every wednesday,public folder exact target hello kindly sr requested by thanks best regards analyst friday november pm public folder exact target hi please requests discontinue task disable scheduled weekly details exact updates required every wednesday name name category application summary weekly exact updates priority assigned manchester masters embedded needed let thank november re public folder hi needed update requirements change regards richardson richardson november richardson re public folder hi weekly update required about weekly task usually update report file done please let thoughts about thank application engineer thursday november pm richardson re public folder hi confirmed weekly update required closed thanks senior november public folder hello regarding weekly exact updates task public folder which seems disappeared near language lists folder order complete weekly exact updates languages suggestions regarding issue thank application engineer please consider environment print manchester registered number having registered sir busby way old manchester confidential intended solely individual whom addressed views opinions presented solely author necessarily represent manchester companies intended recipient advised received error dissemination forwarding printing copying strictly prohibited received error please notify by replying by please consider environment print manchester registered number having registered sir busby way old manchester confidential intended solely individual whom addressed views opinions presented solely author necessarily represent manchester companies intended recipient advised received error dissemination forwarding printing copying strictly prohibited received error please notify by replying by,56
9,error on leave oracle,sent thursday error leave hello could you please assign wrong hour for her leave rd th thanks leader,67
2,re end of employment,re employment hello date thank lead wednesday march pm employment hello official termination date his working friday march please shut off ad etc evening friday march please note official termination date please let questions thank best regards,4
2,ad account for com,ad hello please create ad he provide him same resources please let more information topic needed thanks,4
1,account locked out,sent friday march locked out hi receive error below when access servers remote could you please fix best regards engineer,36
12,check for access,thursday december pm hi please has secure thank officer,73
5,access to issue,tuesday test automation lead hi got confluence working right please help manner everything working thanks automation lead friday july pm test automation lead hi taking role test automation lead order finish handoff process few things help least right needed things licence confluence conf added groups also write installed test practices thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,51
7,,pm hi please setup he works off please him relevant binaries allow him connect thanks,63
10,timecard approver assistance needed changing pm on project code,tuesday timecard approver hi please help pm approver instead absence code timecards leave annual leave thanks information,68
5,access problems,problems hello experiencing problems several sites other tools part please two weeks ago thank,51
10,oracle request creating a write off,sent wednesday request creating write off hi we have issue when trying create write off receipt higher with than invoice we want write off for operation we perform necessary steps go receipt application actions more create write off field receivables activity mandatory but there option available drop down menu could you please help thanks accounts receivable accountant ext,68
2,new starter accounts,starter accounts va ad fie si placeholder si maine la si thanks,4
9,corrupted time cards oracle,corrupted cards hello have couple cards tasks queue either open or show blank content up window when trying open them please have look below thanks,67
7,for,intr care el engineer,63
0,error during updates,sent friday error during updates hi when try update get error message could you please provide some instructions how solve problem thanks senior consultant frankfurt main frankfurt main,32
0,monitor adjustable support request,tuesday pm monitor adjustable hi adjustable monitors please help monitors higher level best regards tester,32
0,th floor printer issue,sent friday re th floor printer hello already helped thank you sent friday th floor printer hello can you please help with th floor printer we have insert manually order print document or more something happened automatically selects tray tray where thank you kindest regards tester en,32
1,new employee address,hi everyone few starting setting meetings calendar executives please addresses available important part induction clean thank help expedited lines questions feel free call directly best head north,36
0,leaver form for leave date november location center,leaver form leave date november location center hello leaver form has filled by name leaving date november location center ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other which ourselves commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards note mailbox receive messages,32
5,blocked status fro,friday march pm status fro dear please add status view detail thanks senior tester,51
0,laptop upgrade,upgrade dear upgrade because experiencing slowdowns impact performance id hence please instruct upgrade upgrading currently upgrading currently provide also transfer rest files looking forward advice thanks interim,32
11,permissions on unknown pipeline,wednesday pm re unknown pipeline also working thank regards unknown pipeline hi please give rights unknown pipeline asap regards center floor,70
7,wired connection issue on,sent monday february cable connection issue dear have issue using wire connection when connected wired prompted enter credentials unable connect attached thank you test engineer,63
7,for on android,tuesday pm android please help setup android device sign run issue depicted attached thank,63
12,lost access card,sent thursday re lost access card hello have problem can access gates ground floor could you solve thanks sent tuesday re lost access card hello changes have made have sent tuesday lost access card hello teams we please ask you card number lost activate replacement for should there be anything we assist with let know thank you kind regards analyst ext hub sent tuesday access card hello lost access card what should get another one thanks,73
0,not working on en,re incident assistance resolved assigned hello issue was resolved his laptop en but needs simultaneous access also his desktop en problem can log into his desktop machine attached we manually downloaded application because part existing professional bit installation can you advise what thank you engineer ext en,32
3,new starter republic of macedonia kale building,starter form induction hi please assist completion attached return form empty part also received information about his earlier date termination his earlier kind regards,40
0,request temporary laptop,friday pm hello urgently require during interview require today since interview thank software developer,32
10,expense report approval oracle,wednesday pm approved expense report hi approve own expense report wednesday pm approved expense report task application expense report details assignee assigned date outcome approve task number report period report total approximately submission date purpose reimbursement meal expense items meals meal euphoria task cost center receipt required imaged receipt required itemized comments display display,68
3,please check leave request,thursday october pm reports hi please investigate matter related added thanks wednesday october pm reports hi guys please manually process october annual leave reason requests approved even confirmation thanks senior,40
0,assistance appreciated,tuesday october pm assistance appreciated hello location next days training purpose ask assistance setting room friday terms having screens prepared presentation additional needed please let additional actions required side thank,32
5,access for and remove access for maxim on,pm user updated left dear help please granting person name code also rights left updated please find attached thank kind regards,51
2,password reset for spirea,requested spirea spirea,4
10,oracle fusion bad configuration,november bad configuration hi configured correctly please take attached regards senior developer,68
5,new accounts,thursday october pm create accounts hi please create accounts client fond requested role tester,51
0,low monitor stand,july pm low monitor stand hello please provide different stand monitor low keeping head tilted down produces neck stiffness discomfort thank best regards tester,32
3,access to new starters,friday re hi problem give thing role usually wider type please mention later per country etc hi please log single listed thank kind regards analyst,40
9,approval errors,sent thursday approval action required change manager for process was saved hi have frequent errors while approving following type actions annual leave change manager line manager for current forward report one error please investigate sent thursday action required change manager for process was saved access task application error error while querying task error while querying task check underlying exception database connection information if error persists contact,67
4,wants to access systems,wants reports accept decline requests,46
4,retrieve library from recycle bin,tuesday pm retrieve library recycle bin hi guys please assist retrieving library old were migrated thank leader,46
10,oracle issues,sent march issues hello guys still having issues with did work friday but did work saturday but does let save hours because says have scheduled hours for friday hours cannot save have attached print screen for you could you please advise thank you kind regards analyst pl,68
0,po po new purchases,friday october pm po po hi purchased requested by galaxy red subscription yrs contract tempered glass spate clear galaxy black id please log installation by please perform receipt po via unable thank administrator phone friday october pm re si si cum po voce combo plus administrator phone thursday pm re va si device care administrator phone thursday pm la la po tempered glass spate clear galaxy black micro alb po tempered glass spate clear galaxy black micro alb engineer,32
9,unable to submit timecard oracle,unable submit timecard hi after latest update can submit because accept log per did before please attached print screen if can put instead billable agreed with client if affect commercial invoice can submit issue directly via because message if you face any issues with further links follow hopefully you can fwd right person thank you,67
10,cannot edit delete time entry oracle,sent monday october cannot delete entry hi can you please help with problem or instruct if need direct another party problem with cannot cancel entry regards design lead en,68
6,duplicate it ops tasks for server decommissioning changes,saturday february pm duplicate tasks decommissioning changes hello please assist decommission change raised several tasks assigned automatically various teams involved progressing initial requirement task raised other teams completed theirs reasoning ensure removal monitoring step decommissioning procedure examples where let lead,56
9,overtime report does not work anymore,overtime report does work anymore hi overtime report available anymore entity cannot be chosen seen below print screen report available be returned thanks shared senior accountant ext en,67
8,access to project,hello pm please provide areas regards,66
0,idea license issue,idea license issue dear idea license disabled when work would like know how fix best regards intern,32
10,oracle assistance needed,thursday pm how sign approve whole regards,68
8,oracle problems,re problems hi please raise ticket for below request thank you kind regards sent monday october problems hi know if here where have write but have problems with can enter search other buttons work can we solve somehow have make urgent today thanks manager,66
1,access com,friday march pm hi please mailbox same thank ledger accountant,36
1,please change owner of a outlook,february pm please change owner hi please change owner owner maternity leave thanks officer,36
0,extension cable for meeting room,tuesday pm photo great expectations tot sub analyst analysis,32
12,access time entry reports,tuesday december pm out hi guys please share details out thanks lead,73
10,oracle problem,sent problem trying enter timecards absences but for received same error couple times was annual leave timecards next week only have problems week was off error attach can you help with problem thank you,68
4,bid vault access,october pm re starter form complete hello he having problems accessing he special rights thanks head october re starter form complete attached thanks head october starter form complete hi please find attached starter form please complete back thank analyst ext hub thursday starter form complete hello please help completed form joining nj thank administration officer,46
10,add pm to oracle,friday pm add pm hi please add thanks regards,68
10,problem booking ops time oracle,sent monday problem booking ops hello please be advised since started role operational cannot book hours allow book like colleagues does have problem would like settings be same or any other member ops talking about week should be able book under annual leave code with hours each rd th week need book against operations code again with hours regards monitoring engineer,68
0,small tv adaptors missing or not functioning meeting rooms,friday pm tv adaptors functioning meeting rooms hello weeks encountered offices multiple floor mini tv adapters attached existing room existing functioning therefore happens adaptors other rooms broth taken back please investigate suggestion review number adapters every floor otherwise deteriorate lead frustration effort rather large affects big number think worth investigating coming permanent solution thank understanding head,32
11,new project code new pas,thursday november pm re please process attached aid work same except name owner both pm owner questions please let tried seek advice replied cannot help further completing form regards technical programme planned holiday none,70
0,monitor and cable,wednesday monitor cable hi please bring monitor ordered solve floor socket thank much,32
1,unable to send delivery is delayed to these recipients or groups,starting with yesterday afternoon experiencing problems sending although can receive them without problems after hours sending got report notifying sent try be performed attaching notification received noticed your last sent problems affects multiple locations you know how issue persist because quite critical for be blocked sending,36
0,monitor for,monitor hello relocated tower please provide monitor monitor assigned thank senior developer,32
4,wants to access profile trainings,wants profile trainings because work upload completion status mandatory trainings accept decline requests,46
8,new project code oracle fusion,pipeline codes setup hi please setup code clients per forms attached opportunity id opportunity id opportunity id please also setup pipeline codes opportunities thank,66
10,is no longer part of still receiving notifications for him,sent wednesday november please action hi please note longer part can we please close his accounts thanks sent tuesday november please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,68
3,new starter bogota,starter form complete october starter form complete dear please help completed form joining thank lead,40
0,laptop fan issue,laptop fan issue hi please be advised fan starts randomly goes full blast for few seconds then stops process repeats itself since morning really noisy annoying could you please assist number en thanks kind regards tester en,32
4,wants to access,thursday july pm wants because accept decline,46
12,activate card for ground floor,sent friday november badge hi have access with badge canteen also area please help thank you tax manager,73
0,issue,tuesday november issue hi received updates installed please help adapter today thank senior accountant november re issue urgent tot geiger se pare la la care si care la mea ca tot remote session ca client si idee upgrade la tine la update automat geiger se pare ca patch client si patch upgrade la client tau la remote assistance la geiger guys la tau la tot pot la november re issue urgent care follow thread short summary newer version cd update version update client cd ca si cum ne la pare fie senior accountant november aw issue urgent hi date wednesday november call geiger fax geiger geiger geiger november re issue urgent hi mr make session november again tuesday call agreed regards senior accountant november aw issue urgent hello take calendar install wednesday november germany geiger fax geiger geiger geiger november re issue urgent hello earlier kind regards head friday november pm aw issue urgent hello install friday november germany geiger fax geiger geiger geiger november re issue urgent hello mr wanted add reminder calendar noticed next friday november date want schedule installation germany sitting zone thank best senior accountant november aw issue urgent dear install friday november beginning best regards geiger fax geiger geiger geiger november re issue urgent hi package updates arrived thanks promptitude please let schedule session install thanks regards senior accountant re issue urgent thank more question please arrange directly location cost courier further details needed please instruct touch please find regards senior accountant aw issue urgent hi cd invoice part normally invoice then cd out possible geiger fax geiger geiger geiger geiger re issue urgent hi thanks further information order solved please advise how order geiger issue invoice offered side thank senior accountant aw issue urgent hi automatically want information call hotline provide information newest version installed newer version installation cd sorry told cd version checked again because gap version version machine find cd then costs short summary newer version cd update version update client cd regards geiger fax geiger geiger geiger geiger geiger issue urgent hello checked content dated were contains version please let how proceed further sort out thank best regards senior engineer tuesday october re issue urgent hello automatically please information how update kind regards head october pm aw issue urgent good afternoon different version machine then install same version cd poke about please cd cd works fine communication working client please then give short update fix problem thank regards geiger fax geiger geiger geiger geiger geiger re issue urgent good afternoon had short session mr geiger haven solve issue dear mr please shortly which issue next steps follow order functional again thanks best senior accountant geiger re issue urgent good afternoon received absence mr handle cannot wait until he returns thanks regards senior accountant geiger issue urgent importance high hi please offer further issue followed instructions errors please call intervention convenience functional thanks senior accountant aw issue urgent hi hi user user user geiger fax geiger geiger geiger geiger issue urgent hi please let order technicians log think thanks best senior accountant aw issue urgent importance high hello after remote found cause problem after restarting user logged result properly please note future after restarting log user user log by these steps problems occur yours sincerely geiger fax geiger geiger geiger geiger geiger issue urgent tag firma problem bitte dank senior accountant issue urgent importance high hi doing well issue problem side problem please help possible cannot book middle thanks senior accountant issue urgent importance high hi issue needs solved asap close seems program work due issues please investigate thank issue hello please advised has kind regards analyst ext thursday urgent logged issue hi please help once again recurrent error coming by application solved after each reboot somehow disconnected senior accountant re urgent logged issue hello please application work expected approved cr rescheduled implemented next days thanks consultant mob tuesday march pm re urgent logged issue help consultant mob tuesday march pm re urgent logged issue hi until then fix problem work thank march re urgent logged issue hello raised change apply cr pending ask him regarding status process thanks consultant mob tuesday march urgent logged issue importance high hi please make issue affect each every please instructions treat high importance critical activities completed thank senior accountant march logged issue importance high hi please consider urgent matter close tight deadlines thank regards senior accountant february pm logged issue help dear thank contacting endeavour find resolution query timely manner assistance has entered details reference number summary issue priority medium resolution target date description february pm issue hello please assist issue application device seems whenever application error third party engineer has advised device software run application has logged after reboot software connect stick needed ether option let device software run available machine kind regards february pm aw confidential credentials terminal file over hi please help happens believe understand more thread thanks february pm re aw confidential credentials terminal file over hello please redirect questions thanks consultant mob february pm aw confidential credentials terminal file over hi error coming advised issue anymore solve back then please help advise thank senior accountant re aw confidential credentials terminal file over hello,32
4,am space section,tuesday pm re section has assigned hi thank help guidance best regards engineer blvd floor district tuesday pm re section has assigned hello please informed created please link order manage site please guidelines link id more information please hesitate best regards engineer wednesday section hi noticed dedicated discipline resources section create where advice create create named section existing discipline thank best regards engineer,46
7,internal audit access cards usage,employees other which cards more than days steps explorer key holders select select user press shift user take few minutes right instant report export report save file reports save file computer filter excel file based date,63
10,non approved,pm approved hi please regards analyst pm approved good morning contacted morning inform he had paid overtime work he carried out looking his has approved explain myself same has also approved please let these sheets sat waiting thanks commercial,68
0,new,wednesday pm dear received galaxy today please advise allocation tickets engineer,32
0,disk cleanup,tuesday printer issues disk cleanup hello guys please tickets assign queue both printing issues document disk cleanup her since had less than free constantly receiving low disk errors both tasks completed kind regards engineer ext,32
2,forgotten password,sent friday february forgotten password request hi currently working site have forgotten password would you be able reset password details thanks information product five canada square phone please access attached for important electronic communications disclaimer en disclaimer,4
0,new delivery po,transported sorted po po po tracking actions mentioned needs assigned thanks,32
0,new starter hardware allocation,pm hi please fill starting july further assistance needed side let thank,32
2,internal audit leavers vs active ad accounts,leavers vs active ad accounts hi according employees left ad accounts reason please disable these accounts immediately name name date leaving location disabled republic macedonia kale building false false false thanks,4
0,relocated place,relocated hello today relocate tower please provide monitor thanks,32
8,transfer all pm access to ion,re pm change hi receiving action requests which right since pm must fulfilled by by please transfer pm includes thanks coordinator,66
6,notification for resolution received twice,wednesday february logged has resolved hello received twice please investigate thank february logged has resolved hello please advised assigned queue has resolved summary behavior reported by added date resolution details response user days after hold awaiting response marked resolved resolver resolution date kind regards ext,56
2,account for,wednesday pm hi created thanks senior,4
0,for,hi please help license key tools please let additional required thank engineer id image,32
10,guidance needed for replacing laptop request,pm guidance needed replacing purchase hi guys please guide making purchase her actual older model noticed today creates performance issues impacting testing activities please note involved test activities more provided purchase other information please feel free test lead order informed purchase think code approvals needed best regards senior tester,68
9,missing timecard notification,sent july please action hello you can bellow asked submit for specific week can submit because error attached please let know how should proceed thanks sent monday july please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,67
9,please amend line managers for the following people to be,pm please amend hi please make thank,67
10,extend project code oracle,wednesday extend code hi please change date code under client thank officer,68
5,unable to access and confluence confluence,was granted access still cannot access two above instances while being connected cable works through wireless added confluence ad groups added him users confluence prod users sent friday march re tried provided solution command line still cannot access confluence receiving error err connection refused,51
0,new purchase po,wednesday pm re purchase po sorry needed kind regards administrator wednesday pm re purchase po installation growth thanks trees were killed large number electrons were terribly inconvenienced wrote dear purchased cable mini cable cable please log installation kind regards administrator,32
4,wants to access people operations,requests thursday july wants hi please granted accept decline registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,46
1,update md testers mailing,update testers mailing dear find possible options raising by please update testers by deleting has recently left thanks lot regards,36
9,error when submitting urgent,original message sent july re error when submitting urgent hi sent but ticket kind regards senior server infrastructure engineer managed mobile sent july re error when submitting urgent did you get logged ticket with planning officer infrastructure upcoming holiday none please consider environment you really need print sent july re error when submitting urgent hi there any update unable submit for rd july th july get same error for weeks kind regards senior server infrastructure engineer sent july re error when submitting urgent hi able save changes but when submitting get following error kind regards senior server infrastructure engineer sent july error when submitting urgent please below kind regards senior server infrastructure engineer sent july re one drive cr hi could you help kind regards senior server infrastructure engineer sent july re one drive cr hi should be working technical programme manager planned holiday th return monday th sent july re one drive cr hi still can add kind regards senior server infrastructure engineer sent july re one drive cr thanks kind regards senior server infrastructure engineer sent july re one drive cr added retain we can discuss details with when back technical programme manager planned holiday th return monday th sent july re one drive cr hi there should be unused days remaining retain updated five days implement change phase remaining users days for any additional work mon rd july th july be fine kind regards senior server infrastructure engineer sent july re one drive cr last one can you please let know days each week you need complete work including past starting st july until you think you be finished then two things enter retain update confirm with when back about total cost for technical programme manager planned holiday th return monday th sent july re one drive cr hi was split into two phases by phase test groups phase remaining users work included creating guide guide sessions requested by kind regards senior server infrastructure engineer sent july re one drive cr was what you doing july there booking retain getting some lunch but be easier have call little later unless you can send help thanks technical programme manager planned holiday th return monday th sent july one drive cr hi kind regards senior server infrastructure engineer sent re one drive cr shall sent re one drive cr hi could you please move unused days forward retain can book for week kind regards senior server infrastructure engineer sent re one drive cr mate can you changes for test friday cheers sent re one drive cr change with cab kind regards senior server infrastructure engineer sent one drive cr importance high hi noticed peer review task closed good there but can kindly ask why cr draft would mean reached yesterday cab would lead delay kind regards infrastructure manager mob ext en address street center,67
7,eel access for new comers,eel comers dear please log best regards engineer eel comers dear please colleagues eel hired thank senior tester,63
10,please action direct reports missing time montgomery,sent thursday november re please action direct reports hi already provided information for have left have added information your table red below have way adding for have left complete returned term sick leave thanks operations manager sent november please action direct reports dear manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their manager country for for date montgomery hrs off shift off shift off shift left left left left left left left left left left total days,68
11,access to new pas,december pm importance high hi seems please resolve asap thank kind regards accountant ext,70
12,internal,hello attaching transfer forms he move bench mobile october he keep his equipment he also he change thank regards administrator,73
9,oracle issues,issues hello could you please help resolve issue tried complete once somehow does seem be approved after submitting them attached please find describing issue thank you,67
0,new laptop for,tuesday re hello addition also also additional monitor wireless mouse best regards tuesday hello please deploy part he join best regards,32
10,time sheet error,pm sheet error hi error tried fix added duplicate rows please delete entries add again thanks regards senior tester,68
7,pro charger,sent monday pro charger hello charger for book pro stopped working today tried another charger one colleague charging laptop was experience same problem beginning last week but somehow recovered pull off thanks,63
9,leave code,leave code hello insert records also had leave tried inserting different codes also searching search success please provide code leave absence thank senior tester,67
9,oracle time card error,card error dear please help with last week card got error can modify or delete could you clean up ll fill again thank you best regards technical leader managed,67
2,add to,add dear please add best regards,4
12,lost,re lost hi please note found badge evening declared lost please reactivate let until then continue visitor badge thanks wednesday lost hello please advised issued card replacement lost order receive please building encounter issues please let thank kind regards analyst ext hub,73
5,account,tuesday february good morning tried credentials please verify rights also view planning thank software developer,51
0,extra laptop for training,december pm training hi please log thanks december pm training hello guys please advised thursday december doctor deliver training presentation during kindly ask bring colleague front floor later than wednesday thank best regards officer,32
3,leaver form missing for,sent wednesday leaver form for hi can you please have look below advise what details you can find why leaver form was generated please raise ticket thank you manager sent leaver form for hi seems we have leaver whom leaver form was generated her leave date was can you please check confirm if leave date set accordingly thank you manager,40
3,new starter,starter testing discipline dear please informed candidate accepted job offer become testing discipline november tester st please create his credentials per attached form thank best regards specialist,40
10,oracle time error,sent thursday march error hi was able since getting error please find below thanks recruiter ext,68
9,re cannot to oracle,re cannot hi trying pc via still cannot using sign button right hand side redirects left hand side when showing error message using following credentials password password some more info possible reasons could be when was migrated got because one them was with wrong name other current one correct one but what can recall set another password app for current differs password use for but remember anymore saved automatic cannot remove old because still primary gives certificate errors can web client using credentials written above could you advice how continue,67
4,wants to access practices,thursday february pm wants practices hi recruiter strongly daily work thank accept decline,46
7,annual service recovery test service,name restore restore location test expected outputs forms work instruction restore template documentation layouts forms view effort book restore tests code,63
10,approver for,friday approver hello please help by setting approver he instead thank senior tester,68
9,career change,change hi please assist changing her tried he gets error composite instance id error task completed task outcome cannot empty module identifier thanks,67
12,access removal,removal hello please thank,73
4,move a folder and all content on one com,hello please informed moved english folder content location files location were deleted by library link best regards engineer friday march pm move folder content dear please move english folder content location resources folder thank,46
9,oracle team not displayed,displayed hi dear line manager career however able menu dashboard please attached current view view someone have displayed thanks,67
0,builds not working,sent friday builds working importance high hello guys we cannot any build understand there were some works for halts either where tries load image or after we input password giving failed task sequence error then restarts happening for past few hours interfering heavily with our work sorry for being basic but please please look into matter with urgency kind regards engineer ext en,32
6,check printer trays tickets sn,friday october pm printer trays tickets dear couple tickets regarding printer trays checks please change timers next ones close down without breaching best checks performed leaving thanks kind regards engineer,56
0,set mail account on mobile device,wednesday february pm hello needed mobile device helped want thank help,32
9,time cards error,sent tuesday please action hi cannot save error below getting warning late thanks sent please action dear part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because you haven followed process please action possible below breakdown your please log accordingly training materials available here id if by each wednesday there still past period then your manager also be notified country manager for for date total days,67
6,ops schedule task,schedule task hi please tasks summary backups failures triggers daily example task backups failures triggers daily example task tapes loaded triggers daily example task thank engineer,56
6,update monthly reminder with summary monthly report for,wednesday march pm update reminder summary report hi guys old migrated reminder log requests reports update requested say instead he off more than years thanks client,56
7,no connection,sent thursday november connection good morning we have please let know when you find something best regards,63
11,assign as pm for pas,reallocated pm hi please assign pm thanks reallocated pm hi please allocate pm regards,70
1,allowed meeting rooms,allowed meeting rooms hi please ensure meeting room marked available meeting room previously room served room today room meeting rooms thanks,36
3,reminder for leaver issues,sent thursday november re reminder for leaver hi adding advise thank you administration officer sent thursday november reminder for leaver hello able submit leaver form for there mandatory section where role matched any option displayed there can submit leaving them unchecked attached screen think there should be additional option another or set section mandatory issue blocks submit request could you please help or should write request out regards sent thursday november reminder for leaver dear please submit leaver form for can be found requests,40
10,error for period,sent monday re error for period hi delete button disabled you know how can enable thanks sent monday error for period hello you should delete timecards have error status then complete them again best regards analyst ext hub sent friday re error for period hi what exactly should press manage cards screen order reset error buttons reset cards best regards sent friday error for period hello please be advised you can manage your own timecards you have go manage cards shown print screen below if you were encounter further issues please hesitate contact best regards analyst ext hub sent thursday error for period hi for period error could you please reset would be able resubmit thanks senior consultant,68
0,installation assistance,tuesday october re hi help today thanks tuesday october october pm re cum si maine la ne viewer administrator director mon pm wrote va ii ne va ext,32
2,add user to groups,wednesday february pm update enable hello please note user appears active disabled checked she resources because her added groups believe because she processed leaver proceed add her basic groups please advise other groups add her kind regards analyst ext hub wednesday february pm re update enable hi has problem her again starting today constantly disabled please apply solution because after she problems expiration date her thanks senior engineer update enable dear further recent communication believe query has resolved resolution response please let further assistance matter please note interactions clients regularly monitored order make high maintained reference number summary enable resolver resolution details advised working closed description pm dear please appropriate solve issue disabled her disabled every she cannot work follow thread thanks kind regards ext hub ref msg,4
10,oracle,tuesday february problem hi problem status error best regards senior consultant infrastructure,68
